currentDatetime,temp_tower,pressure_tower,temp_plate,temp_dome,pressure_dome
2022-09-04 00:24:47.155429,65.3486928498,34217.5799199,-5.062,1.5,34236
2022-09-04 00:24:49.555397,65.3697193804,34126.1910998,-5.062,1.5,34149
2022-09-04 00:24:51.955400,65.3872937979,34054.2224026,-5.062,1.5,34064
2022-09-04 00:24:54.435504,65.4161660631,33944.881916,-5.062,1.5,33968
2022-09-04 00:24:56.755441,65.4340543192,33869.7164188,-5.062,1.5,33877
2022-09-04 00:24:59.155576,65.4550808705,33778.6724719,-5.062,1.5,33790
2022-09-04 00:25:01.554815,65.4801872071,33687.6589315,-5.125,1.5,33703
2022-09-04 00:25:03.954041,65.5021552576,33594.5187877,-5.125,1.5,33619
2022-09-04 00:25:06.354032,65.5212988491,33502.4774721,-5.125,1.5,33527
2022-09-04 00:25:08.674011,65.5413839331,33411.0169006,-5.125,1.5,33432
2022-09-04 00:25:11.074061,65.5652349765,33320.9943436,-5.125,1.5,33347
2022-09-04 00:25:13.474022,65.5843785819,33247.301656,-5.125,1.5,33257
2022-09-04 00:25:15.794002,65.6101126154,33156.1210988,-5.125,1.5,33167
2022-09-04 00:25:18.194113,65.6330221883,33066.3966624,-5.125,1.5,33081
2022-09-04 00:25:20.594066,65.6562455971,32973.8332823,-5.125,1.5,32992
2022-09-04 00:25:22.994203,65.6791551822,32881.6070085,-5.125,1.5,32900
2022-09-04 00:25:25.394179,65.7086552048,32789.7098632,-5.125,1.5,32804
2022-09-04 00:25:27.794086,65.7381552375,32701.1937361,-5.125,1.5,32720
2022-09-04 00:25:30.194037,65.7585542021,32630.0381911,-5.125,1.5,32630
2022-09-04 00:25:32.599526,65.7808361535,32540.2607051,-5.125,1.5,32536
2022-09-04 00:25:35.078503,65.8053149237,32448.6292425,-5.125,1.5,32453
2022-09-04 00:25:37.474129,65.8254000736,32359.2703907,-5.125,1.5,32370
2022-09-04 00:25:39.874105,65.8464267199,32269.2428103,-5.125,1.5,32276
2022-09-04 00:25:42.274139,65.868708694,32180.1656785,-5.187,1.5,32183
2022-09-04 00:25:44.674149,65.8913045045,32091.8137692,-5.187,1.5,32108
2022-09-04 00:25:47.074014,65.9142141517,32005.4345433,-5.125,1.5,32015
2022-09-04 00:25:49.474082,65.9355546505,31920.9354116,-5.187,1.5,31930
2022-09-04 00:25:51.874049,65.9537568448,31834.4973777,-5.187,1.5,31849
2022-09-04 00:25:54.273998,65.9691345636,31745.7805919,-5.187,1.5,31759
2022-09-04 00:25:56.593997,65.983884623,31674.6760236,-5.125,1.5,31670
2022-09-04 00:25:58.994081,66.0061666325,31588.0743809,-5.187,1.5,31588
2022-09-04 00:26:01.314061,66.0268794914,31497.8290353,-5.187,1.5,31495
2022-09-04 00:26:03.714100,66.0479061866,31410.9823687,-5.187,1.5,31410
2022-09-04 00:26:06.113992,66.0701882125,31325.0845024,-5.187,1.5,31337
2022-09-04 00:26:08.434141,66.0927840756,31240.2679135,-5.187,1.5,31254
2022-09-04 00:26:10.834058,66.115066113,31172.5427436,-5.187,1.5,31171
2022-09-04 00:26:13.154122,66.1398588092,31084.0820967,-5.187,1.5,31081
2022-09-04 00:26:15.554044,66.1627685222,30994.6366499,-5.187,1.5,30998
2022-09-04 00:26:17.954079,66.1834814186,30908.6479435,-5.187,1.5,30909
2022-09-04 00:26:20.354058,66.2032528243,30822.6118398,-5.187,1.5,30830
2022-09-04 00:26:22.754120,66.2217689068,30734.55337,-5.187,1.5,30737
2022-09-04 00:26:25.154013,66.2409126572,30647.5917133,-5.187,1.5,30656
2022-09-04 00:26:27.559455,66.2616255723,30561.949117,-5.187,1.5,30570
2022-09-04 00:26:29.959520,66.279514003,30493.8157293,-5.25,1.5,30492
2022-09-04 00:26:32.440227,66.3021099206,30408.6126001,-5.25,1.5,30404
2022-09-04 00:26:34.920217,66.3325516524,30304.7017955,-5.25,1.5,30316
2022-09-04 00:26:37.319909,66.3564029136,30235.946705,-5.25,1.5,30235
2022-09-04 00:26:39.719915,66.3821371765,30153.7300288,-5.25,1.5,30149
2022-09-04 00:26:42.119405,66.4072437817,30068.4503278,-5.25,1.5,30065
2022-09-04 00:26:44.439461,66.4307812308,29984.6984472,-5.25,1.5,29989
2022-09-04 00:26:46.838605,66.4527495224,29902.4750166,-5.25,1.5,29907
2022-09-04 00:26:49.319624,66.469696494,29819.8398596,-5.25,1.5,29818
2022-09-04 00:26:51.719947,66.4878988005,29739.0427191,-5.25,1.5,29729
2022-09-04 00:26:54.119506,66.5057872779,29654.664476,-5.25,1.5,29652
2022-09-04 00:26:56.520202,66.5268140893,29571.8529296,-5.25,1.5,29579
2022-09-04 00:26:58.994097,66.5497239046,29490.3716809,-5.25,1.5,29500
2022-09-04 00:27:01.314127,66.5682400611,29425.0859111,-5.25,1.5,29416
2022-09-04 00:27:03.714111,66.589580721,29340.8543367,-5.25,1.5,29335
2022-09-04 00:27:06.033980,66.6112352195,29258.2381287,-5.25,1.5,29247
2022-09-04 00:27:08.434060,66.6360280577,29177.1857892,-5.312,1.5,29177
2022-09-04 00:27:10.834055,66.660193236,29097.3492772,-5.312,1.5,29092
2022-09-04 00:27:13.234094,66.6831030866,29017.9878557,-5.312,1.5,29020
2022-09-04 00:27:15.633986,66.7069544443,28936.7044686,-5.312,1.5,28938
2022-09-04 00:27:17.954060,66.7254706344,28871.5788352,-5.312,1.5,28851
2022-09-04 00:27:20.354028,66.7464974992,28789.9857995,-5.312,1.5,28782
2022-09-04 00:27:22.673980,66.7709765422,28710.5032011,-5.312,1.5,28699
2022-09-04 00:27:25.074063,66.7929449201,28627.1631866,-5.312,1.5,28622
2022-09-04 00:27:27.393998,66.8155409717,28545.6301577,-5.312,1.5,28544
2022-09-04 00:27:29.794154,66.8425307077,28466.0689291,-5.312,1.5,28464
2022-09-04 00:27:32.194035,66.8644991036,28403.2176525,-5.312,1.5,28389
2022-09-04 00:27:34.594038,66.8896058487,28326.7751621,-5.312,1.5,28311
2022-09-04 00:27:36.913995,66.9140849322,28247.6278649,-5.312,1.5,28237
2022-09-04 00:27:39.234108,66.9363671808,28167.4904165,-5.375,1.5,28159
2022-09-04 00:27:41.634084,66.9586494352,28085.3890779,-5.312,1.5,28078
2022-09-04 00:27:44.034241,66.9806178606,28007.9057172,-5.375,1.5,28007
2022-09-04 00:27:46.434083,67.0032139612,27945.0633685,-5.375,1.5,27923
2022-09-04 00:27:48.834057,67.0264377373,27863.8844601,-5.375,1.5,27843
2022-09-04 00:27:51.154033,67.0515445293,27783.6740538,-5.375,1.5,27773
2022-09-04 00:27:53.559504,67.0722576382,27703.8072357,-5.375,1.5,27687
2022-09-04 00:27:55.959479,67.0932845872,27624.6640985,-5.375,1.5,27609
2022-09-04 00:27:58.400131,67.1118008599,27545.9464809,-5.375,1.5,27531
2022-09-04 00:28:00.834037,67.1378491824,27466.2974006,-5.375,1.5,27451
2022-09-04 00:28:03.239366,67.163269842,27386.4395815,-5.375,1.5,27381
2022-09-04 00:28:05.640102,67.1890043446,27309.9781444,-5.375,1.5,27305
2022-09-04 00:28:07.959906,67.2075206377,27250.3237064,-5.375,1.5,27225
2022-09-04 00:28:10.274054,67.2310583042,27173.2288499,-5.375,1.5,27157
2022-09-04 00:28:12.680116,67.2539683058,27094.143488,-5.375,1.5,27074
2022-09-04 00:28:15.079552,67.2765644776,27017.3593495,-5.375,1.5,27005
2022-09-04 00:28:17.479203,67.2969638044,26940.6592136,-5.375,1.5,26923
2022-09-04 00:28:19.879624,67.3208153312,26864.9906417,-5.375,1.5,26854
2022-09-04 00:28:22.274683,67.3440391924,26788.9362232,-5.437,1.5,26777
2022-09-04 00:28:24.674041,67.3682045682,26710.9562476,-5.375,1.4,26694
2022-09-04 00:28:27.074011,67.3870347358,26647.7290585,-5.375,1.4,26629
2022-09-04 00:28:29.394106,67.4102586148,26571.843607,-5.375,1.4,26549
2022-09-04 00:28:31.794032,67.4306579732,26496.1961898,-5.437,1.4,26481
2022-09-04 00:28:34.194091,67.4538818639,26417.4520834,-5.437,1.5,26402
2022-09-04 00:28:36.594041,67.4764780879,26340.4620144,-5.437,1.5,26324
2022-09-04 00:28:38.993975,67.4990743177,26263.1122561,-5.437,1.5,26250
2022-09-04 00:28:41.394036,67.5216705535,26189.3250112,-5.437,1.5,26167
2022-09-04 00:28:43.794051,67.5411284279,26130.0276631,-5.437,1.4,26099
2022-09-04 00:28:46.193974,67.5637246746,26051.9558733,-5.437,1.4,26014
2022-09-04 00:28:48.514037,67.5888316223,25975.4076905,-5.437,1.4,25945
2022-09-04 00:28:50.914064,67.6095448597,25898.8587978,-5.437,1.4,25876
2022-09-04 00:28:53.314004,67.6343379836,25825.8570094,-5.437,1.4,25800
2022-09-04 00:28:55.714053,67.6581896032,25750.8531106,-5.437,1.5,25735
2022-09-04 00:28:58.113991,67.6817273922,25674.5853682,-5.437,1.4,25654
2022-09-04 00:29:00.434106,67.703696001,25600.2136307,-5.437,1.4,25583
2022-09-04 00:29:02.834102,67.718760193,25541.9703548,-5.437,1.4,25521
2022-09-04 00:29:05.234116,67.7372765994,25469.597674,-5.5,1.4,25441
2022-09-04 00:29:07.553996,67.7586175473,25395.550417,-5.5,1.4,25370
2022-09-04 00:29:09.954164,67.7777616373,25321.7712408,-5.437,1.4,25292
2022-09-04 00:29:12.354063,67.7991025951,25244.8659065,-5.5,1.4,25224
2022-09-04 00:29:14.753827,67.8198158828,25172.0342204,-5.5,1.4,25156
2022-09-04 00:29:17.159274,67.8408430131,25102.4213819,-5.5,1.4,25080
2022-09-04 00:29:19.559268,67.8618701486,25029.4181939,-5.5,1.4,25009
2022-09-04 00:29:21.954070,67.8769343682,24970.4468227,-5.5,1.4,24935
2022-09-04 00:29:24.354039,67.8951369704,24898.9352566,-5.5,1.4,24868
2022-09-04 00:29:26.753987,67.9171056333,24827.9223062,-5.5,1.4,24800
2022-09-04 00:29:29.233991,67.9400158162,24757.4772876,-5.5,1.4,24729
2022-09-04 00:29:31.634066,67.9607291375,24686.7672892,-5.5,1.4,24655
2022-09-04 00:29:34.114036,67.9826978171,24614.6758665,-5.5,1.4,24583
2022-09-04 00:29:36.514153,68.0062356942,24543.7107267,-5.5,1.4,24509
2022-09-04 00:29:38.914094,68.0294597392,24472.0172847,-5.5,1.4,24436
2022-09-04 00:29:41.314048,68.0564498534,24402.9586489,-5.562,1.4,24368
2022-09-04 00:29:43.719446,68.0815569439,24334.7170166,-5.5,1.4,24301
2022-09-04 00:29:46.119961,68.1032118153,24262.9547829,-5.562,1.4,24228
2022-09-04 00:29:48.439894,68.1254943698,24190.3215481,-5.562,1.4,24160
2022-09-04 00:29:50.839699,68.1421278297,24132.275433,-5.562,1.4,24098
2022-09-04 00:29:53.239671,68.1609581655,24062.8969096,-5.562,1.4,24023
2022-09-04 00:29:55.639773,68.1816715396,23993.0508883,-5.562,1.4,23951
2022-09-04 00:29:58.038957,68.2023849187,23922.4889883,-5.562,1.4,23885
2022-09-04 00:30:00.434145,68.2259228555,23850.2451536,-5.562,1.4,23809
2022-09-04 00:30:02.834023,68.2522853523,23779.1715552,-5.562,1.4,23744
2022-09-04 00:30:05.234123,68.2783340177,23708.6176116,-5.562,1.4,23679
2022-09-04 00:30:07.554076,68.3040688515,23637.156832,-5.562,1.4,23603
2022-09-04 00:30:09.954094,68.3238407412,23579.0285539,-5.562,1.4,23539
2022-09-04 00:30:12.274042,68.3467510317,23509.0637332,-5.562,1.4,23470
2022-09-04 00:30:14.674058,68.3702890077,23438.9401957,-5.562,1.4,23399
2022-09-04 00:30:17.154006,68.3910024319,23369.7816446,-5.625,1.4,23337
2022-09-04 00:30:19.554163,68.4114020211,23303.4625596,-5.562,1.4,23258
2022-09-04 00:30:21.954061,68.4311739353,23238.1884929,-5.625,1.4,23193
2022-09-04 00:30:24.354089,68.451259694,23170.7832568,-5.562,1.4,23133
2022-09-04 00:30:26.674065,68.4732284979,23103.0860084,-5.625,1.4,23068
2022-09-04 00:30:29.074054,68.4936281066,23048.5272435,-5.625,1.4,22995
2022-09-04 00:30:31.474106,68.5174799627,22980.5346701,-5.625,1.4,22934
2022-09-04 00:30:33.874074,68.5400764641,22916.2396984,-5.625,1.4,22872
2022-09-04 00:30:36.275494,68.5607899289,22849.2002789,-5.625,1.4,22812
2022-09-04 00:30:38.675368,68.5811895581,22781.6122265,-5.625,1.4,22741
2022-09-04 00:30:41.075410,68.6019030327,22716.5295184,-5.625,1.4,22677
2022-09-04 00:30:43.474084,68.6210473091,22652.1028207,-5.625,1.4,22610
2022-09-04 00:30:45.874087,68.6414469525,22588.2527041,-5.625,1.4,22551
2022-09-04 00:30:48.274129,68.6627881231,22525.6813095,-5.687,1.4,22481
2022-09-04 00:30:50.714298,68.6822462538,22462.1502668,-5.625,1.4,22425
2022-09-04 00:30:53.154023,68.7051566391,22399.4496994,-5.687,1.4,22364
2022-09-04 00:30:55.554055,68.7293223945,22334.2925017,-5.687,1.4,22293
2022-09-04 00:30:57.954022,68.75160511,22271.0293007,-5.687,1.4,22232
2022-09-04 00:31:00.274082,68.769807896,22222.2489006,-5.625,1.4,22169
2022-09-04 00:31:02.714082,68.7920906219,22159.1589874,-5.687,1.4,22112
2022-09-04 00:31:05.074122,68.8146871949,22096.6120633,-5.687,1.4,22049
2022-09-04 00:31:07.474011,68.8363422496,22032.0682469,-5.687,1.4,21987
2022-09-04 00:31:09.874045,68.8608218831,21967.6175026,-5.687,1.4,21923
2022-09-04 00:31:12.274051,68.883418474,21904.1700401,-5.687,1.3,21866
2022-09-04 00:31:14.674035,68.9078981208,21843.4587771,-5.687,1.3,21803
2022-09-04 00:31:17.074035,68.9339469834,21782.0836275,-5.687,1.3,21738
2022-09-04 00:31:19.554010,68.9599958537,21719.8131166,-5.687,1.3,21681
2022-09-04 00:31:21.954164,68.9747464224,21669.291016,-5.75,1.3,21611
2022-09-04 00:31:24.434778,68.9929492552,21603.8989384,-5.687,1.3,21541
2022-09-04 00:31:26.754760,69.012093618,21541.7469819,-5.687,1.4,21491
2022-09-04 00:31:29.154787,69.0321795114,21483.013321,-5.75,1.3,21429
2022-09-04 00:31:31.554864,69.0519515672,21420.5209191,-5.75,1.3,21360
2022-09-04 00:31:33.954783,69.0732928389,21357.5428132,-5.75,1.3,21304
2022-09-04 00:31:36.354832,69.0965171699,21295.6943424,-5.75,1.3,21246
2022-09-04 00:31:38.754772,69.1187999799,21235.7743198,-5.75,1.3,21186
2022-09-04 00:31:41.154802,69.1407689531,21176.9116482,-5.75,1.3,21132
2022-09-04 00:31:43.554778,69.1627379318,21118.9382939,-5.75,1.3,21068
2022-09-04 00:31:45.954801,69.1825100175,21072.8433066,-5.75,1.3,21014
2022-09-04 00:31:48.354714,69.2088728053,21013.4020865,-5.75,1.3,20959
2022-09-04 00:31:50.754766,69.2299002729,20952.714294,-5.75,1.3,20896
2022-09-04 00:31:53.154769,69.2540661746,20893.1957068,-5.75,1.3,20837
2022-09-04 00:31:55.554809,69.2772905541,20834.0005631,-5.812,1.3,20783
2022-09-04 00:31:57.954053,69.303967214,20776.8758523,-5.812,1.3,20721
2022-09-04 00:32:00.354229,69.3350376869,20719.8883899,-5.812,1.3,20673
2022-09-04 00:32:02.754184,69.3635974244,20659.2482307,-5.812,1.3,20603
2022-09-04 00:32:05.154406,69.3918433279,20600.0215425,-5.812,1.3,20548
2022-09-04 00:32:07.554838,69.417892336,20541.9702942,-5.812,1.3,20486
2022-09-04 00:32:09.954812,69.442999821,20483.1721836,-5.812,1.3,20436
2022-09-04 00:32:12.274823,69.4593196902,20437.1186854,-5.812,1.3,20375
2022-09-04 00:32:14.674467,69.4787779998,20382.776392,-5.812,1.3,20325
2022-09-04 00:32:17.074834,69.5032578148,20328.0544735,-5.875,1.3,20273
2022-09-04 00:32:19.554885,69.5271099489,20274.5589728,-5.812,1.3,20224
2022-09-04 00:32:21.954817,69.5522174656,20219.3155098,-5.812,1.3,20164
2022-09-04 00:32:24.354728,69.5826603394,20164.7706161,-5.812,1.3,20119
